account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0001653,BRW0006198,CREDIT_CARD,721664.12,588849.05,120,LOW,PAID,2024-03-06 04:20:11,UTC,v3,91-120,0.0,False
ACC0001654,BRW0006311,BNPL,772570.66,241020.3,180,MEDIUM,CLOSED,2024-12-25 20:26:46,UTC,v1,121-180,0.0,False
ACC0001655,BRW0005959,CONSUMER,428621.22,379050.23,60,LOW,WRITEOFF,2024-07-16 02:17:48,UTC,v3,31-60,0.0,False
ACC0001656,BRW0002724,AUTO,576346.41,475229.56,30,NPA,ACTIVE,2024-12-18 14:48:22,Asia/Dubai,v1,8-30,0.0,False
ACC0001657,BRW0011864,CONSUMER,576600.86,648511.08,0,NPA,ACTIVE,2024-02-21 22:40:49,UTC,v2,0-7,0.0,False
ACC0001658,BRW0005284,CREDIT_CARD,291493.63,209315.15,45,LOW,WRITEOFF,2024-09-09 17:39:28,UTC,v2,31-60,0.0,False
ACC0001659,BRW0004705,PERSONAL,767010.26,573234.57,180,HIGH,PAID,2024-01-17 06:51:01,UTC,v2,121-180,0.0,False
ACC0001660,BRW0002108,CONSUMER,263918.55,691988.7,5,NPA,PAID,2025-03-14 22:45:05,Asia/Kolkata,v2,0-7,0.0,False
ACC0001661,BRW0011539,CREDIT_CARD,747584.89,114365.3,60,LOW,ACTIVE,2024-11-28 16:01:02,UTC,v3,31-60,0.0,False
ACC0001662,BRW0001421,BNPL,316538.26,609796.92,180,HIGH,PAID,2025-10-12 15:39:43,UTC,v1,121-180,0.0,False
ACC0001663,BRW0002611,BNPL,194537.33,158234.35,90,NPA,WRITEOFF,2024-06-24 19:29:43,Asia/Kolkata,v1,61-90,0.0,False
ACC0001664,BRW0006236,CREDIT_CARD,718808.66,46120.32,120,LOW,WRITEOFF,2024-02-15 01:05:35,Asia/Kolkata,v1,91-120,147037.46,True
ACC0001665,BRW0003795,BNPL,629835.56,557697.5,180,NPA,ACTIVE,2025-10-03 20:49:11,Asia/Kolkata,v2,121-180,0.0,False
ACC0001666,BRW0004753,CONSUMER,581082.81,353581.19,45,NPA,CLOSED,2025-06-07 21:51:31,UTC,v2,31-60,0.0,False
ACC0001667,BRW0003556,AUTO,454683.8,150096.57,1,NPA,WRITEOFF,2025-10-10 04:41:34,UTC,v2,0-7,149142.78999999998,True
ACC0001668,BRW0007945,CONSUMER,618406.5,581718.32,120,NPA,WRITEOFF,2024-10-24 15:02:31,Asia/Dubai,v2,91-120,0.0,False
ACC0001669,BRW0006628,CREDIT_CARD,654982.83,26809.14,45,LOW,CLOSED,2025-09-12 22:09:51,Asia/Kolkata,v3,31-60,35889.28,True
ACC0001670,BRW0010740,PERSONAL,299596.73,562939.04,60,NPA,ACTIVE,2025-07-14 03:23:51,Asia/Dubai,v2,31-60,0.0,False
ACC0001671,BRW0007140,CONSUMER,602089.11,207452.74,15,HIGH,ACTIVE,2024-06-28 16:21:38,UTC,v3,8-30,59993.83,True
ACC0001672,BRW0006544,AUTO,594770.45,523221.46,0,MEDIUM,ACTIVE,2024-12-31 09:47:39,UTC,v2,0-7,0.0,False
ACC0001673,BRW0001579,BNPL,13632.74,65669.89,90,NPA,WRITEOFF,2025-02-14 21:16:19,Asia/Kolkata,v2,61-90,0.0,False
ACC0001674,BRW0003908,CREDIT_CARD,476959.46,497419.46,90,MEDIUM,ACTIVE,2025-09-20 10:54:29,Asia/Kolkata,v1,61-90,0.0,False
ACC0001675,BRW0002033,CONSUMER,339427.57,438979.49,45,HIGH,ACTIVE,2024-10-21 14:41:35,Asia/Kolkata,v2,31-60,0.0,False
ACC0001676,BRW0011696,PERSONAL,401322.25,596602.51,30,NPA,PAID,2025-04-11 19:11:48,Asia/Kolkata,v2,8-30,145495.13999999998,True
ACC0001677,BRW0006291,CREDIT_CARD,679920.14,437754.91,15,MEDIUM,WRITEOFF,2024-06-14 13:50:26,Asia/Dubai,v2,8-30,0.0,False
ACC0001678,BRW0000504,CONSUMER,222559.64,604520.84,5,MEDIUM,CLOSED,2024-01-29 02:48:13,Asia/Dubai,v1,0-7,0.0,False
ACC0001679,,BNPL,57336.93,681247.66,30,MEDIUM,WRITEOFF,2025-09-02 23:36:42,UTC,v2,8-30,0.0,False
ACC0001680,BRW0004037,BNPL,369558.99,507681.99,90,NPA,PAID,2024-04-30 18:23:06,Asia/Kolkata,v3,61-90,0.0,False
ACC0001681,BRW0000439,CREDIT_CARD,260924.49,328672.08,90,HIGH,CLOSED,2025-02-10 04:56:47,Asia/Kolkata,v1,61-90,0.0,False
ACC0001682,BRW0005140,BNPL,370075.88,461803.04,1,NPA,CLOSED,2024-09-14 18:00:42,UTC,v3,0-7,0.0,False
ACC0001683,BRW0006773,CREDIT_CARD,209116.55,53806.97,90,LOW,CLOSED,2024-07-18 07:47:55,Asia/Dubai,v1,61-90,0.0,False
ACC0001684,BRW0002691,AUTO,756408.22,103873.23,30,MEDIUM,WRITEOFF,2025-06-22 04:30:17,Asia/Dubai,v3,8-30,0.0,False
ACC0001685,BRW0004332,PERSONAL,729826.04,191347.54,0,NPA,WRITEOFF,2024-03-02 11:54:41,Asia/Kolkata,v3,0-7,0.0,False
ACC0001686,BRW0008298,AUTO,338681.08,185973.27,15,NPA,PAID,2025-10-24 00:41:14,Asia/Kolkata,v3,8-30,114091.78,True
ACC0001687,BRW0007093,PERSONAL,531007.45,366638.16,30,MEDIUM,CLOSED,2024-05-04 03:55:26,Asia/Dubai,v2,8-30,30310.92,True
ACC0001688,BRW0005428,BNPL,217813.3,201009.62,30,HIGH,PAID,2024-07-21 16:10:39,Asia/Kolkata,v3,8-30,11062.61,True
ACC0001689,BRW0006857,CONSUMER,54932.63,690465.42,5,NPA,WRITEOFF,2025-01-09 19:30:14,Asia/Dubai,v3,0-7,84873.28,True
ACC0001690,BRW0007015,CREDIT_CARD,78170.3,255978.33,45,MEDIUM,PAID,2025-02-22 16:15:03,Asia/Dubai,v1,31-60,0.0,False
ACC0001691,BRW0003275,PERSONAL,472202.16,220565.77,45,HIGH,ACTIVE,2024-02-14 11:47:14,Asia/Dubai,v3,31-60,0.0,False
ACC0001692,BRW0007405,AUTO,142974.12,152323.7,75,MEDIUM,ACTIVE,2024-01-14 03:38:51,Asia/Dubai,v1,61-90,127490.35,True
ACC0001693,BRW0006511,CREDIT_CARD,518293.18,612943.27,90,HIGH,CLOSED,2024-04-09 06:19:50,UTC,v2,61-90,0.0,False
ACC0001694,BRW0008656,AUTO,160096.58,403492.59,5,MEDIUM,PAID,2025-11-16 22:22:32,Asia/Dubai,v1,0-7,0.0,False
ACC0001695,BRW0009437,CREDIT_CARD,626417.41,255627.13,1,LOW,ACTIVE,2024-09-21 00:51:59,Asia/Kolkata,v2,0-7,0.0,False
ACC0001696,BRW0008421,CONSUMER,268062.07,295068.59,0,HIGH,ACTIVE,2024-05-22 08:20:55,Asia/Dubai,v1,0-7,66748.55,True
ACC0001697,BRW0006221,CREDIT_CARD,591928.05,514892.0,60,HIGH,PAID,2024-03-08 12:23:41,Asia/Dubai,v3,31-60,0.0,False
ACC0001698,BRW0010882,CONSUMER,454285.16,58736.45,90,MEDIUM,WRITEOFF,2024-06-18 05:22:59,Asia/Dubai,v1,61-90,0.0,False
ACC0001699,BRW0000110,PERSONAL,587346.56,217737.07,30,LOW,CLOSED,2025-01-15 19:33:33,Asia/Kolkata,v1,8-30,0.0,False
ACC0001700,BRW0004033,AUTO,288998.41,655361.94,90,MEDIUM,PAID,2024-10-14 21:32:57,UTC,v2,61-90,223439.8,True
ACC0001701,BRW0000481,PERSONAL,518480.4,543396.42,90,NPA,CLOSED,2025-08-08 06:30:02,Asia/Dubai,v3,61-90,0.0,False
ACC0001702,BRW0002358,CREDIT_CARD,202399.15,511900.68,1,LOW,PAID,2024-02-20 21:22:42,Asia/Kolkata,v3,0-7,0.0,False
ACC0001703,BRW0010079,BNPL,172982.61,663050.26,30,NPA,WRITEOFF,2024-01-23 16:02:12,UTC,v3,8-30,8301.48,True
ACC0001704,BRW0008518,CONSUMER,405843.76,78490.4,5,HIGH,WRITEOFF,2024-06-18 08:31:59,Asia/Kolkata,v2,0-7,0.0,False
ACC0001705,BRW0005264,PERSONAL,522580.75,21528.21,75,HIGH,WRITEOFF,2024-02-14 09:11:18,Asia/Kolkata,v3,61-90,0.0,False
ACC0001706,,BNPL,182442.43,352757.92,60,LOW,PAID,2024-04-14 13:26:11,Asia/Dubai,v3,31-60,0.0,False
ACC0001707,BRW0005313,BNPL,148767.67,396297.45,1,MEDIUM,ACTIVE,2025-11-21 04:44:53,UTC,v3,0-7,0.0,False
ACC0001708,BRW0006616,CONSUMER,732560.9,393822.81,75,HIGH,PAID,2024-07-24 21:01:16,Asia/Kolkata,v2,61-90,43239.4,True
ACC0001709,BRW0009304,AUTO,298941.14,404370.02,0,NPA,PAID,2025-04-21 05:38:18,Asia/Kolkata,v1,0-7,10754.42,True
ACC0001710,BRW0008453,BNPL,755859.27,298149.15,180,MEDIUM,CLOSED,2025-04-30 09:08:34,Asia/Kolkata,v2,121-180,0.0,False
ACC0001711,BRW0010435,CONSUMER,128966.41,306640.42,1,NPA,CLOSED,2024-05-14 20:17:48,UTC,v3,0-7,102595.35,True
ACC0001712,BRW0001604,BNPL,610485.71,657472.86,30,MEDIUM,ACTIVE,2025-11-29 19:57:57,Asia/Dubai,v2,8-30,0.0,False
ACC0001713,BRW0002185,CREDIT_CARD,741335.85,468169.72,120,LOW,CLOSED,2025-01-27 12:40:06,Asia/Kolkata,v1,91-120,0.0,False
ACC0001714,BRW0010006,PERSONAL,348052.52,394737.48,30,MEDIUM,WRITEOFF,2025-10-18 00:06:01,Asia/Kolkata,v1,8-30,0.0,False
ACC0001715,BRW0006858,AUTO,310842.35,644076.09,30,HIGH,WRITEOFF,2024-02-09 11:18:30,Asia/Kolkata,v2,8-30,0.0,False
ACC0001716,BRW0008757,CONSUMER,156392.88,667631.49,30,HIGH,CLOSED,2024-05-13 12:46:20,Asia/Kolkata,v1,8-30,23490.51,True
ACC0001717,BRW0009636,PERSONAL,502844.91,564778.19,1,MEDIUM,CLOSED,2025-06-05 14:31:20,Asia/Dubai,v2,0-7,0.0,False
ACC0001718,BRW0011090,BNPL,443958.35,461589.51,45,HIGH,ACTIVE,2024-07-13 09:52:28,Asia/Dubai,v3,31-60,187219.39,True
ACC0001719,,CREDIT_CARD,689135.49,172212.66,180,NPA,WRITEOFF,2024-07-30 03:40:10,UTC,v1,121-180,0.0,False
ACC0001720,,CREDIT_CARD,558777.95,29368.94,5,HIGH,CLOSED,2024-10-04 01:27:48,Asia/Dubai,v1,0-7,0.0,False
ACC0001721,BRW0011116,AUTO,406180.54,30624.59,75,MEDIUM,CLOSED,2025-10-21 09:20:52,Asia/Kolkata,v3,61-90,0.0,False
ACC0001722,BRW0006129,CREDIT_CARD,137160.72,352202.72,180,MEDIUM,WRITEOFF,2024-12-21 13:25:03,Asia/Kolkata,v1,121-180,0.0,False
ACC0001723,BRW0010439,CONSUMER,227460.9,32567.71,45,MEDIUM,ACTIVE,2024-11-29 22:20:05,UTC,v2,31-60,0.0,False
ACC0001724,BRW0002281,AUTO,755012.69,326513.23,1,HIGH,ACTIVE,2025-05-19 13:20:17,UTC,v3,0-7,0.0,False
ACC0001725,BRW0005506,PERSONAL,672313.07,221060.14,15,MEDIUM,CLOSED,2024-09-06 11:41:00,Asia/Kolkata,v3,8-30,86443.12,True
ACC0001726,BRW0004251,CREDIT_CARD,622515.56,201830.43,5,MEDIUM,CLOSED,2024-03-08 12:04:19,Asia/Dubai,v3,0-7,103603.12,True
ACC0001727,BRW0009783,CREDIT_CARD,724183.19,228002.57,1,LOW,PAID,2024-02-25 04:49:42,Asia/Kolkata,v3,0-7,54192.45,True
ACC0001728,BRW0002106,CONSUMER,561366.06,274309.65,45,NPA,PAID,2024-05-31 01:34:15,Asia/Kolkata,v2,31-60,14121.19,True
ACC0001729,BRW0009260,AUTO,304416.97,571950.16,1,HIGH,PAID,2025-03-06 18:30:00,Asia/Dubai,v1,0-7,0.0,False
ACC0001730,BRW0009109,PERSONAL,23648.65,677748.68,30,NPA,WRITEOFF,2025-10-08 03:03:43,UTC,v3,8-30,3736.95,True
ACC0001731,BRW0000037,BNPL,720744.62,385399.66,5,MEDIUM,ACTIVE,2025-11-14 00:47:38,Asia/Kolkata,v3,0-7,4049.83,True
ACC0001732,BRW0004538,CREDIT_CARD,221506.53,131045.08,120,LOW,PAID,2025-11-04 21:48:01,UTC,v3,91-120,145084.01,True
ACC0001733,BRW0002053,CREDIT_CARD,515761.51,280787.05,1,HIGH,PAID,2025-03-20 18:28:28,UTC,v1,0-7,0.0,False
ACC0001734,BRW0005993,CONSUMER,622097.7,584652.39,75,LOW,PAID,2025-03-09 19:02:15,Asia/Dubai,v3,61-90,27970.73,True
ACC0001735,BRW0007528,PERSONAL,594398.17,27723.01,90,HIGH,ACTIVE,2024-09-13 01:09:41,UTC,v3,61-90,0.0,False
ACC0001736,BRW0011450,BNPL,351684.3,223259.56,180,HIGH,ACTIVE,2024-01-14 12:58:03,UTC,v3,121-180,34035.83,True
ACC0001737,BRW0001825,PERSONAL,376209.65,237852.66,15,HIGH,PAID,2025-05-18 17:13:53,Asia/Kolkata,v1,8-30,0.0,False
ACC0001738,BRW0007204,BNPL,133256.1,218443.81,60,HIGH,ACTIVE,2024-10-21 05:25:54,UTC,v3,31-60,0.0,False
ACC0001739,BRW0001065,AUTO,23007.95,16795.24,15,HIGH,PAID,2024-07-18 11:12:06,Asia/Dubai,v2,8-30,0.0,False
ACC0001740,BRW0003436,CREDIT_CARD,94147.33,262860.34,180,LOW,WRITEOFF,2025-11-30 04:26:42,Asia/Dubai,v3,121-180,0.0,False
ACC0001741,BRW0005895,CREDIT_CARD,129006.16,397318.71,1,HIGH,CLOSED,2024-10-19 22:35:20,Asia/Dubai,v1,0-7,77924.27,True
ACC0001742,BRW0002087,AUTO,703346.72,227791.54,1,HIGH,CLOSED,2025-10-31 15:16:53,Asia/Dubai,v3,0-7,21216.21,True
ACC0001743,BRW0011175,AUTO,628804.95,528147.88,45,MEDIUM,PAID,2025-06-27 13:14:43,Asia/Kolkata,v3,31-60,119278.48,True
ACC0001744,BRW0006824,PERSONAL,767627.27,589231.12,15,HIGH,PAID,2025-09-30 05:36:13,Asia/Dubai,v3,8-30,63919.14,True
ACC0001745,BRW0005159,PERSONAL,738924.23,511086.25,30,NPA,WRITEOFF,2024-11-12 22:17:31,Asia/Dubai,v3,8-30,0.0,False
ACC0001746,BRW0009038,AUTO,512852.36,425016.7,30,NPA,WRITEOFF,2025-10-21 11:27:18,Asia/Kolkata,v2,8-30,0.0,False
ACC0001747,BRW0000761,CONSUMER,666576.37,536934.86,15,MEDIUM,ACTIVE,2024-07-19 11:56:47,Asia/Kolkata,v2,8-30,61049.03,True
ACC0001748,BRW0000824,PERSONAL,507023.9,440561.72,60,LOW,CLOSED,2025-07-27 12:49:30,Asia/Kolkata,v3,31-60,0.0,False
ACC0001749,BRW0000054,AUTO,691353.04,354237.14,60,NPA,ACTIVE,2024-06-15 21:28:53,Asia/Kolkata,v1,31-60,16091.51,True
ACC0001750,BRW0011558,CONSUMER,443495.02,646220.22,15,NPA,CLOSED,2025-09-15 13:16:44,UTC,v3,8-30,0.0,False
ACC0001751,BRW0003508,CONSUMER,65501.94,306836.65,5,NPA,CLOSED,2024-03-01 22:04:40,UTC,v3,0-7,0.0,False
ACC0001752,BRW0011057,AUTO,393404.52,642720.12,60,MEDIUM,WRITEOFF,2024-12-15 23:56:43,Asia/Dubai,v3,31-60,0.0,False
ACC0001753,BRW0000521,CREDIT_CARD,272143.03,511789.72,90,LOW,PAID,2025-06-26 15:42:12,Asia/Kolkata,v2,61-90,0.0,False
ACC0001754,BRW0003197,CONSUMER,519825.4,459560.0,30,LOW,PAID,2025-03-21 04:09:26,Asia/Dubai,v2,8-30,0.0,False
ACC0001755,BRW0003500,BNPL,89024.63,587393.36,180,MEDIUM,CLOSED,2025-10-19 22:19:26,UTC,v3,121-180,95664.35,True
ACC0001756,BRW0004935,AUTO,321414.59,35032.84,45,NPA,WRITEOFF,2024-04-30 08:31:52,UTC,v1,31-60,32129.14,True
ACC0001757,BRW0005077,CREDIT_CARD,579238.61,451960.34,1,LOW,PAID,2025-10-31 00:12:18,Asia/Dubai,v3,0-7,230460.75,True
ACC0001758,BRW0003389,AUTO,470846.37,13679.35,15,LOW,ACTIVE,2024-10-23 23:17:23,UTC,v3,8-30,184564.26,True
ACC0001759,BRW0006545,PERSONAL,750462.6,688800.42,5,NPA,WRITEOFF,2025-05-06 23:57:04,UTC,v1,0-7,67472.5,True
ACC0001760,BRW0000985,CREDIT_CARD,204018.27,510918.84,0,HIGH,CLOSED,2024-02-02 18:38:42,UTC,v3,0-7,0.0,False
ACC0001761,BRW0011596,AUTO,798372.99,310265.96,45,MEDIUM,WRITEOFF,2024-12-12 03:07:13,UTC,v1,31-60,0.0,False
ACC0001762,BRW0010974,BNPL,196452.75,184716.53,45,MEDIUM,CLOSED,2025-11-18 23:20:01,UTC,v1,31-60,0.0,False
ACC0001763,BRW0006971,CONSUMER,164240.16,29180.66,1,LOW,CLOSED,2025-10-25 16:58:58,Asia/Kolkata,v1,0-7,61344.47,True
ACC0001764,BRW0000146,BNPL,632488.35,535835.52,90,MEDIUM,CLOSED,2025-09-05 21:58:36,Asia/Kolkata,v3,61-90,10548.28,True
ACC0001765,,BNPL,399708.26,266543.39,75,MEDIUM,WRITEOFF,2024-10-05 11:33:35,Asia/Kolkata,v3,61-90,0.0,False
ACC0001766,BRW0001546,CREDIT_CARD,332347.28,687736.3,90,LOW,WRITEOFF,2024-09-14 13:48:05,UTC,v1,61-90,145842.73,True
ACC0001767,BRW0009349,PERSONAL,209219.76,488323.48,1,HIGH,WRITEOFF,2025-10-10 07:04:59,Asia/Dubai,v3,0-7,0.0,False
ACC0001768,BRW0008940,AUTO,106190.3,437446.49,5,MEDIUM,CLOSED,2024-12-03 17:00:52,Asia/Kolkata,v3,0-7,40614.71,True
ACC0001769,BRW0003632,AUTO,724271.41,247020.92,0,LOW,ACTIVE,2025-09-29 05:26:45,Asia/Dubai,v3,0-7,0.0,False
ACC0001770,BRW0008515,AUTO,13351.36,285263.74,90,HIGH,WRITEOFF,2025-07-19 13:48:05,Asia/Dubai,v1,61-90,115148.46,True
ACC0001771,BRW0009937,AUTO,400813.76,54953.77,60,MEDIUM,ACTIVE,2024-03-13 01:14:52,Asia/Kolkata,v1,31-60,0.0,False
ACC0001772,BRW0001698,CONSUMER,696649.79,336927.93,60,MEDIUM,WRITEOFF,2024-04-08 16:38:04,Asia/Dubai,v2,31-60,0.0,False
ACC0001773,BRW0008954,PERSONAL,523431.75,122212.46,75,LOW,WRITEOFF,2024-11-15 02:40:03,Asia/Kolkata,v1,61-90,0.0,False
ACC0001774,BRW0007009,CONSUMER,501803.15,124851.63,1,MEDIUM,CLOSED,2025-11-14 13:01:36,UTC,v1,0-7,0.0,False
ACC0001775,BRW0011220,AUTO,304445.07,393806.93,75,LOW,ACTIVE,2024-03-22 03:54:57,UTC,v2,61-90,0.0,False
ACC0001776,BRW0005535,CONSUMER,508388.46,569267.78,30,LOW,ACTIVE,2025-08-20 17:30:35,Asia/Dubai,v2,8-30,140651.15,True
ACC0001777,BRW0006058,PERSONAL,120783.31,96925.23,120,HIGH,ACTIVE,2024-04-22 08:19:29,Asia/Dubai,v1,91-120,31520.38,True
ACC0001778,BRW0009787,CREDIT_CARD,628208.64,294883.18,75,LOW,PAID,2025-09-06 02:15:52,Asia/Kolkata,v3,61-90,74457.67,True
ACC0001779,BRW0009104,CONSUMER,396198.12,580956.69,15,LOW,CLOSED,2024-12-04 10:22:45,UTC,v3,8-30,102577.06,True
ACC0001780,BRW0005466,CREDIT_CARD,104675.0,49097.26,0,MEDIUM,ACTIVE,2024-06-15 02:14:57,Asia/Dubai,v2,0-7,0.0,False
ACC0001781,BRW0004112,PERSONAL,617325.42,236678.83,30,NPA,PAID,2025-05-12 12:33:49,Asia/Kolkata,v1,8-30,0.0,False
ACC0001782,BRW0001469,BNPL,202939.17,677681.58,5,LOW,CLOSED,2025-03-21 23:33:03,Asia/Dubai,v1,0-7,0.0,False
ACC0001783,BRW0005058,BNPL,299996.43,306852.81,60,LOW,ACTIVE,2024-03-07 02:23:45,Asia/Kolkata,v2,31-60,0.0,False
ACC0001784,BRW0008118,CREDIT_CARD,615496.95,196021.79,1,HIGH,WRITEOFF,2024-10-12 12:37:51,Asia/Dubai,v2,0-7,0.0,False
ACC0001785,BRW0008017,CONSUMER,625696.26,361336.11,15,HIGH,PAID,2024-09-21 19:44:17,Asia/Dubai,v3,8-30,0.0,False
ACC0001786,BRW0007664,PERSONAL,351101.25,375840.22,1,NPA,ACTIVE,2025-02-25 10:13:55,Asia/Kolkata,v2,0-7,111050.8,True
ACC0001787,BRW0007732,BNPL,153126.76,593618.03,60,LOW,CLOSED,2025-05-12 01:32:08,Asia/Dubai,v1,31-60,0.0,False
ACC0001788,BRW0007241,AUTO,309234.89,532942.06,15,MEDIUM,ACTIVE,2024-08-29 05:54:33,UTC,v3,8-30,0.0,False
ACC0001789,BRW0010444,PERSONAL,756747.07,315289.36,15,NPA,PAID,2025-06-02 07:57:48,UTC,v1,8-30,0.0,False
ACC0001790,BRW0010587,BNPL,717915.41,114213.15,90,NPA,ACTIVE,2024-05-11 18:47:43,UTC,v2,61-90,0.0,False
ACC0001791,BRW0001811,BNPL,760713.48,675433.38,180,MEDIUM,PAID,2024-01-30 05:45:45,Asia/Dubai,v2,121-180,0.0,False
ACC0001792,BRW0011971,CREDIT_CARD,80789.02,123238.98,30,NPA,PAID,2024-11-01 20:55:36,Asia/Dubai,v2,8-30,105311.48,True
ACC0001793,BRW0005305,CONSUMER,718781.07,415222.15,0,LOW,WRITEOFF,2024-09-05 17:41:21,Asia/Kolkata,v2,0-7,0.0,False
ACC0001794,BRW0001393,AUTO,280843.95,244980.88,90,HIGH,PAID,2025-10-23 15:50:41,Asia/Kolkata,v3,61-90,0.0,False
ACC0001795,BRW0011703,CONSUMER,82874.97,579383.34,0,MEDIUM,ACTIVE,2024-03-19 22:24:38,Asia/Kolkata,v1,0-7,0.0,False
ACC0001796,BRW0006213,BNPL,120290.92,173404.22,75,LOW,CLOSED,2024-12-05 20:10:00,Asia/Kolkata,v2,61-90,0.0,False
ACC0001797,BRW0012000,CREDIT_CARD,604287.08,501549.03,45,HIGH,WRITEOFF,2024-03-13 23:49:58,Asia/Kolkata,v1,31-60,0.0,False
ACC0001798,BRW0007320,CREDIT_CARD,400566.13,603696.92,30,LOW,PAID,2025-09-07 06:54:19,Asia/Dubai,v2,8-30,84112.99,True
ACC0001799,BRW0002523,CONSUMER,232834.93,231176.7,75,HIGH,CLOSED,2025-08-01 04:41:55,Asia/Kolkata,v2,61-90,0.0,False
ACC0001800,,CONSUMER,693970.88,244857.25,75,LOW,WRITEOFF,2024-08-25 21:06:07,Asia/Kolkata,v1,61-90,21537.85,True
ACC0001801,BRW0001262,PERSONAL,264343.18,406155.17,75,HIGH,PAID,2024-09-26 01:16:30,Asia/Kolkata,v1,61-90,0.0,False
ACC0001802,BRW0000619,CREDIT_CARD,323278.6,473069.95,0,NPA,CLOSED,2024-08-28 14:28:38,Asia/Kolkata,v2,0-7,0.0,False
ACC0001803,BRW0009375,PERSONAL,674634.54,40641.37,45,HIGH,CLOSED,2024-03-19 07:38:57,Asia/Dubai,v2,31-60,78140.7,True
ACC0001804,BRW0004367,AUTO,355947.44,145605.23,1,MEDIUM,ACTIVE,2024-07-12 22:31:39,Asia/Dubai,v1,0-7,0.0,False
ACC0001805,BRW0001416,AUTO,346033.19,204078.27,120,HIGH,PAID,2025-09-20 01:58:56,Asia/Dubai,v2,91-120,135828.2,True
ACC0001806,BRW0007624,BNPL,28614.13,95740.43,5,HIGH,PAID,2025-09-04 11:58:56,UTC,v3,0-7,0.0,False
ACC0001807,BRW0003037,AUTO,642769.61,45385.0,0,NPA,WRITEOFF,2025-11-10 21:44:07,UTC,v2,0-7,0.0,False
ACC0001808,BRW0005203,PERSONAL,774677.11,557740.49,30,NPA,ACTIVE,2025-01-04 12:54:33,UTC,v2,8-30,0.0,False
ACC0001809,BRW0006499,PERSONAL,614941.3,161422.17,45,LOW,CLOSED,2025-04-11 02:36:21,Asia/Kolkata,v1,31-60,0.0,False
ACC0001810,BRW0003799,CREDIT_CARD,574357.52,669142.85,5,LOW,CLOSED,2025-08-06 12:25:58,Asia/Kolkata,v3,0-7,0.0,False
ACC0001811,BRW0011807,BNPL,242000.1,622665.71,180,LOW,WRITEOFF,2024-03-24 22:18:12,Asia/Dubai,v2,121-180,0.0,False
ACC0001812,BRW0001820,CREDIT_CARD,201869.19,501208.42,5,MEDIUM,WRITEOFF,2025-01-22 02:56:51,UTC,v3,0-7,0.0,False
ACC0001813,BRW0003946,CONSUMER,47390.28,5264.21,0,NPA,CLOSED,2024-02-15 07:25:19,UTC,v3,0-7,0.0,False
ACC0001814,BRW0002491,PERSONAL,358134.01,465244.15,0,HIGH,ACTIVE,2024-06-04 13:45:57,Asia/Kolkata,v3,0-7,0.0,False
ACC0001815,BRW0004565,BNPL,144359.77,170327.84,75,HIGH,ACTIVE,2025-03-06 00:48:18,UTC,v2,61-90,0.0,False
ACC0001816,BRW0006652,BNPL,322365.77,345649.88,90,MEDIUM,ACTIVE,2024-12-05 23:36:12,Asia/Dubai,v3,61-90,0.0,False
ACC0001817,BRW0011862,CONSUMER,23016.76,518086.34,30,MEDIUM,ACTIVE,2025-09-07 11:12:22,UTC,v3,8-30,0.0,False
ACC0001818,BRW0011137,AUTO,444469.68,412939.65,75,LOW,WRITEOFF,2024-05-13 14:14:25,Asia/Dubai,v1,61-90,0.0,False
ACC0001819,BRW0010213,CONSUMER,43567.64,268152.6,0,LOW,ACTIVE,2024-05-04 17:33:04,Asia/Kolkata,v1,0-7,0.0,False
ACC0001820,BRW0000507,AUTO,581684.16,173815.7,120,LOW,PAID,2025-08-17 10:28:52,UTC,v3,91-120,0.0,False
ACC0001821,BRW0004046,PERSONAL,575273.19,609234.6,15,LOW,WRITEOFF,2025-01-04 17:30:30,Asia/Dubai,v2,8-30,0.0,False
ACC0001822,BRW0006220,CREDIT_CARD,639609.3,587742.53,15,MEDIUM,CLOSED,2025-07-29 00:38:12,UTC,v2,8-30,0.0,False
ACC0001823,BRW0000290,CREDIT_CARD,73934.16,697461.45,30,LOW,WRITEOFF,2024-08-01 19:35:19,UTC,v2,8-30,0.0,False
ACC0001824,BRW0005919,PERSONAL,516868.14,91019.38,15,LOW,WRITEOFF,2025-10-23 14:19:52,UTC,v3,8-30,0.0,False
ACC0001825,BRW0005103,CREDIT_CARD,734353.54,477740.29,60,NPA,PAID,2024-08-01 10:19:30,Asia/Kolkata,v1,31-60,0.0,False
ACC0001826,BRW0003349,PERSONAL,176625.0,239907.96,120,NPA,CLOSED,2024-03-11 22:41:45,UTC,v1,91-120,0.0,False
ACC0001827,BRW0006284,CONSUMER,509930.01,420359.34,60,LOW,WRITEOFF,2025-03-17 03:52:47,Asia/Dubai,v1,31-60,0.0,False
ACC0001828,BRW0004169,CREDIT_CARD,70173.16,86373.56,5,MEDIUM,WRITEOFF,2025-10-29 07:33:59,Asia/Dubai,v1,0-7,0.0,False
ACC0001829,BRW0003020,PERSONAL,701545.76,404084.22,0,LOW,WRITEOFF,2024-02-10 17:06:43,UTC,v3,0-7,0.0,False
ACC0001830,BRW0001177,PERSONAL,343761.15,232785.61,1,NPA,WRITEOFF,2024-07-14 18:53:03,Asia/Dubai,v2,0-7,0.0,False
